image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_3066	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30660	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_30663	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30665	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30668	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30669	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_3067	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0
train_30672	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30673	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30674	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30676	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30679	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
train_30680	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30682	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_30686	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30687	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30688	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_3069	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_30693	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_30694	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30695	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30696	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30698	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30699	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3070	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30701	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30704	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30706	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_30711	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30712	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_30714	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30715	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30716	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_30719	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_3072	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30721	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30723	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30724	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30726	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30727	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30729	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30732	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30734	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_30737	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_3074	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30740	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30742	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30743	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30746	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30747	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
train_30749	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_3075	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30752	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30754	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30755	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30756	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3076	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30761	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30762	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30765	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
train_30767	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30769	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3077	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30773	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30775	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_30777	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_30778	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30779	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_3078	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30781	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30783	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30785	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30788	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_3079	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0
train_30790	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30791	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30793	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30796	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30798	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30799	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0
train_30802	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
train_30804	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30805	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30809	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30812	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30814	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30816	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30818	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30821	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_30822	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30823	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_30826	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30828	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_3083	0	1	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0
train_30830	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30832	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30833	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_30834	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30836	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30840	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30841	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30842	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30844	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30848	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30849	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3085	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30851	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30852	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_30857	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30858	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30861	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30863	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_30864	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30866	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3087	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30870	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30872	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30874	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30877	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_30878	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3088	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_30882	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30883	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30884	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30886	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30888	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30892	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30893	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_30895	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30897	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0
train_30899	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_309	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_3090	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30901	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30905	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30907	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30908	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_3091	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30914	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0
train_30915	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30917	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_3092	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30921	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_30923	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30924	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30925	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30926	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_30929	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_30930	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30931	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30932	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30935	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30938	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30941	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30942	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0
train_30944	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30946	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_3095	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30950	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30951	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30953	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_30954	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30956	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30958	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_3096	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30962	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30964	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30965	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30966	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_30969	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0
train_30970	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30972	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_30973	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30976	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30978	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_30980	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30981	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30982	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30987	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30988	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_30989	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30991	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30992	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30995	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30996	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30998	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30999	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_310	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31000	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_31001	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_31004	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31005	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_31009	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31010	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31013	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_31014	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31018	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_3102	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31020	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31022	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31024	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_31025	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31028	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
train_3103	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31030	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_31034	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_31036	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_31037	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31038	0	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0
train_31040	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31041	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31043	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31047	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_31049	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31050	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31052	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31053	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31055	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31058	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31059	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_3106	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_31061	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_31064	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31067	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3107	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31070	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_31072	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31073	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31075	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_31076	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3108	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31081	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_31083	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31088	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31089	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3109	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31091	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31092	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31096	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31098	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31099	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_311	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_31102	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_31103	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_31105	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31107	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_3111	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_31110	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_31111	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_31115	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31116	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31117	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31119	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31120	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31122	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_31123	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31126	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31127	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_31130	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_31134	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_31135	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_31136	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_31139	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31140	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31142	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_31143	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31145	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_31147	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_31148	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_3115	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31155	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_31156	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_31157	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31158	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31160	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31162	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31163	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31165	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31167	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31168	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_31169	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_3117	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31171	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31174	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31175	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_31178	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_31181	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_31185	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_31187	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31188	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31189	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_3119	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_31190	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31195	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31196	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_31198	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_312	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_3120	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_31202	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31203	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31205	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_31206	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_31207	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_31210	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31211	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_31216	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31217	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31218	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_31221	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31223	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31226	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
train_31227	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_31228	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_3123	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_31230	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31232	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_31233	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
train_31235	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
train_31238	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31240	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31242	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_31243	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31245	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31247	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
train_31250	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_31251	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_31252	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31254	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31256	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31259	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31260	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31261	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_31263	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_31265	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31267	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31268	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_31270	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_31273	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31275	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
train_31277	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_31278	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_3128	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_31282	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_31283	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_31285	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31286	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_31288	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3129	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31290	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31293	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31298	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
train_3130	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31300	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_31303	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_31305	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0
train_31306	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
