Medium density structured building/ScreenShot040051.jpg,Medium density structured building
Blue structured factory building/ScreenShot04225.jpg,Blue structured factory building
Overpass/2016-07-28_201003.jpg,Overpass
Basketball court/2016-08-27_203634.jpg,Basketball court
Red structured factory building/ScreenShot05192.jpg,Red structured factory building
Dock/2016-07-14_143246.jpg,Dock
Natural sparse forest land/2016-08-31_220957.jpg,Natural sparse forest land
Water/2016-08-01_152932.jpg,Water
Grassland/2016-09-03_163251.jpg,Grassland
Square/ScreenShot01438.jpg,Square
Lrregular farmland/ScreenShot00836.jpg,Lrregular farmland
Artificial dense forest land/2016-09-01_163851.jpg,Artificial dense forest land
Grassland/2016-09-03_164918.jpg,Grassland
Medium density structured building/ScreenShot04192.jpg,Medium density structured building
Solar power station/ScreenShot16186.jpg,Solar power station
Sparse residential area/ScreenShot06064.jpg,Sparse residential area
Regular farmland/Administrator_2016-08-05_172010.jpg,Regular farmland
Construction site/ScreenShot07910.jpg,Construction site
Square/2016-08-07_220736.jpg,Square
Steelsmelter/ScreenShot089851.jpg,Steelsmelter
Railway/ScreenShot05878.jpg,Railway
Scattered red roof factory building/ScreenShot06020.jpg,Scattered red roof factory building
Dense tall building/ScreenShot14226.jpg,Dense tall building
Medium density structured building/2016-08-18_160656.jpg,Medium density structured building
Playground/2016-08-20_105019.jpg,Playground
Dock/2016-07-18_142026.jpg,Dock
Regular farmland/Administrator_2016-08-05_142239.jpg,Regular farmland
Steelsmelter/ScreenShot08184.jpg,Steelsmelter
Solar power station/2016-08-30_144429.jpg,Solar power station
Airplane/2016-08-01_155536.jpg,Airplane
Basketball court/ScreenShot12993.jpg,Basketball court
Vegetable plot/2016-08-24_144804.jpg,Vegetable plot
Medium density structured building/ScreenShot03242.jpg,Medium density structured building
Thermal power plant/ScreenShot10712.jpg,Thermal power plant
Scattered blue roof factory building/ScreenShot02585.jpg,Scattered blue roof factory building
Playground/2016-08-22_153031.jpg,Playground
Thermal power plant/ScreenShot11065.jpg,Thermal power plant
Basketball court/2016-08-28_101513.jpg,Basketball court
Blue structured factory building/ScreenShot05145.jpg,Blue structured factory building
Overpass/2016-07-27_092516.jpg,Overpass
Playground/2016-08-20_145103.jpg,Playground
Graff/2016-07-29_203117.jpg,Graff
Scattered blue roof factory building/ScreenShot05978.jpg,Scattered blue roof factory building
Red structured factory building/ScreenShot01646.jpg,Red structured factory building
Grassland/ScreenShot09658.jpg,Grassland
Steelsmelter/ScreenShot09463.jpg,Steelsmelter
Basketball court/2016-08-26_124307.jpg,Basketball court
Storage land/2016-08-03_110403.jpg,Storage land
Regular farmland/ScreenShot00175.jpg,Regular farmland
Scattered red roof factory building/ScreenShot04566.jpg,Scattered red roof factory building
Overpass/2016-07-30_201350.jpg,Overpass
Dense tall building/2016-08-28_230423.jpg,Dense tall building
Overpass/2016-07-31_102415.jpg,Overpass
Ship/2016-07-30_095630.jpg,Ship
Construction site/ScreenShot06506.jpg,Construction site
Artificial sparse forest land/ScreenShot17465.jpg,Artificial sparse forest land
Medium density structured building/ScreenShot04064.jpg,Medium density structured building
Blue structured factory building/ScreenShot04115.jpg,Blue structured factory building
Dock/2016-07-18_140811.jpg,Dock
Natural sparse forest land/2016-08-26_160342.jpg,Natural sparse forest land
Grassland/ScreenShot10353.jpg,Grassland
Low scattered building/ScreenShot08836.jpg,Low scattered building
Red structured factory building/ScreenShot03679.jpg,Red structured factory building
Fish pond/ScreenShot11356.jpg,Fish pond
Scattered red roof factory building/ScreenShot06469.jpg,Scattered red roof factory building
Building/ScreenShot02507.jpg,Building
Playground/2016-08-21_161156.jpg,Playground
Dense tall building/ScreenShot14304.jpg,Dense tall building
Playground/2016-08-20_100500.jpg,Playground
Overpass/2016-07-27_164900.jpg,Overpass
Regular farmland/Administrator_2016-08-05_141254.jpg,Regular farmland
Grassland/ScreenShot18663.jpg,Grassland
Scattered red roof factory building/ScreenShot04335.jpg,Scattered red roof factory building
Lrregular farmland/ScreenShot00739.jpg,Lrregular farmland
Steelsmelter/ScreenShot09072.jpg,Steelsmelter
Construction site/ScreenShot03414.jpg,Construction site
Bare land/ScreenShot11865.jpg,Bare land
Square/2016-08-07_193900.jpg,Square
Lrregular farmland/ScreenShot00387.jpg,Lrregular farmland
Sewage plant-type-two/ScreenShot02069.jpg,Sewage plant-type-two
Scattered red roof factory building/ScreenShot03866.jpg,Scattered red roof factory building
Cross river bridge/Administrator_2016-07-24_084316.jpg,Cross river bridge
Graff/2016-07-22_145150.jpg,Graff
Natural sparse forest land/2016-08-31_080437.jpg,Natural sparse forest land
Airport/2016-07-15_154606.jpg,Airport
Construction site/ScreenShot04228.jpg,Construction site
Medium density structured building/ScreenShot04158.jpg,Medium density structured building
Sewage plant-type-two/ScreenShot01328.jpg,Sewage plant-type-two
Square/2016-08-11_143456.jpg,Square
Sparse residential area/ScreenShot06567.jpg,Sparse residential area
Graff/2016-07-26_074705.jpg,Graff
Footbridge/2016-08-20_133219.jpg,Footbridge
Parking lot/ScreenShot00777.jpg,Parking lot
Scattered blue roof factory building/ScreenShot02638.jpg,Scattered blue roof factory building
Artificial dense forest land/ScreenShot17193.jpg,Artificial dense forest land
Railway/ScreenShot050431.jpg,Railway
Blue structured factory building/ScreenShot03802.jpg,Blue structured factory building
Low scattered building/ScreenShot09047.jpg,Low scattered building
Square/2016-08-08_184833.jpg,Square
Parking lot/ScreenShot00953.jpg,Parking lot
Steelsmelter/ScreenShot08173.jpg,Steelsmelter
Overpass/2016-07-27_171139.jpg,Overpass
Dock/2016-07-17_194721.jpg,Dock
Grassland/2016-09-04_100052.jpg,Grassland
Construction site/ScreenShot02883.jpg,Construction site
Graff/2016-07-22_153536.jpg,Graff
Building/ScreenShot02549.jpg,Building
Footbridge/ScreenShot08687.jpg,Footbridge
Artificial dense forest land/2016-09-01_213501.jpg,Artificial dense forest land
Red structured factory building/ScreenShot06152.jpg,Red structured factory building
Blue structured factory building/ScreenShot04701.jpg,Blue structured factory building
Scattered blue roof factory building/ScreenShot02626.jpg,Scattered blue roof factory building
Artificial dense forest land/2016-09-01_163452.jpg,Artificial dense forest land
Railway/ScreenShot0530911.jpg,Railway
Lrregular farmland/ScreenShot01017.jpg,Lrregular farmland
Grassland/ScreenShot09647.jpg,Grassland
Lrregular farmland/ScreenShot008741.jpg,Lrregular farmland
Parking lot/2016-08-08_190455.jpg,Parking lot
Dock/2016-07-17_092655.jpg,Dock
Airport/2016-07-16_091219.jpg,Airport
Parking lot/ScreenShot00834.jpg,Parking lot
Ship/2016-07-30_100819.jpg,Ship
Tennis court/2016-09-06_171534.jpg,Tennis court
Parking lot/2016-08-08_210551.jpg,Parking lot
Scattered blue roof factory building/ScreenShot05393.jpg,Scattered blue roof factory building
Lrregular farmland/ScreenShot001181.jpg,Lrregular farmland
Parking lot/2016-08-07_213341.jpg,Parking lot
Crossroads/2016-08-18_150908.jpg,Crossroads
Medium density structured building/ScreenShot04164.jpg,Medium density structured building
Tennis court/ScreenShot19181.jpg,Tennis court
Airplane/2016-07-31_184128.jpg,Airplane
Low scattered building/ScreenShot08472.jpg,Low scattered building
Railway/ScreenShot05686.jpg,Railway
Steelsmelter/ScreenShot09913.jpg,Steelsmelter
Sewage plant-type-one/ScreenShot01750.jpg,Sewage plant-type-one
Regular farmland/Administrator_2016-08-05_161144.jpg,Regular farmland
Cross river bridge/Administrator_2016-08-03_093835.jpg,Cross river bridge
Fish pond/2016-09-25_190007.jpg,Fish pond
Graff/2016-07-21_193217.jpg,Graff
Steelsmelter/ScreenShot09566.jpg,Steelsmelter
Regular farmland/ScreenShot00423.jpg,Regular farmland
Red structured factory building/ScreenShot054971.jpg,Red structured factory building
Oiltank/2016-08-02_145125.jpg,Oiltank
Airplane/2016-08-01_132240.jpg,Airplane
Refinery/ScreenShot12399.jpg,Refinery
Steelsmelter/ScreenShot09226.jpg,Steelsmelter
Railway/ScreenShot055471.jpg,Railway
Construction site/ScreenShot022701.jpg,Construction site
Grassland/ScreenShot09872.jpg,Grassland
Basketball court/2016-08-26_122922.jpg,Basketball court
Medium density structured building/2016-08-18_162810.jpg,Medium density structured building
Ship/2016-07-30_095408.jpg,Ship
Oiltank/2016-07-30_100038.jpg,Oiltank
Lrregular farmland/ScreenShot01526.jpg,Lrregular farmland
Blue structured factory building/ScreenShot04037.jpg,Blue structured factory building
Crossroads/2016-08-18_144735.jpg,Crossroads
Airport/2016-07-17_145107.jpg,Airport
Parking lot/2016-08-08_212101.jpg,Parking lot
Natural sparse forest land/2016-08-31_103756.jpg,Natural sparse forest land
Blue structured factory building/ScreenShot04909.jpg,Blue structured factory building
Medium density structured building/ScreenShot038111.jpg,Medium density structured building
Dock/2016-07-17_092424.jpg,Dock
Building/ScreenShot02294.jpg,Building
Low scattered building/ScreenShot07336.jpg,Low scattered building
Cross river bridge/Administrator_2016-08-04_094408.jpg,Cross river bridge
Scattered red roof factory building/ScreenShot03625.jpg,Scattered red roof factory building
Dock/2016-07-14_154426.jpg,Dock
Thermal power plant/ScreenShot11555.jpg,Thermal power plant
Graff/2016-07-22_143357.jpg,Graff
Fish pond/2016-09-25_192824.jpg,Fish pond
Vegetable plot/2016-08-24_161531.jpg,Vegetable plot
Construction site/ScreenShot03951.jpg,Construction site
Medium density structured building/2016-08-18_162747.jpg,Medium density structured building
Storage land/2016-08-03_105810.jpg,Storage land
Overpass/2016-07-29_145150.jpg,Overpass
Dense tall building/ScreenShot14779.jpg,Dense tall building
Blue structured factory building/ScreenShot05845.jpg,Blue structured factory building
Artificial sparse forest land/ScreenShot17568.jpg,Artificial sparse forest land
Medium density structured building/2016-08-18_160313.jpg,Medium density structured building
Vegetable plot/2016-08-24_091816.jpg,Vegetable plot
Solar power station/ScreenShot15439.jpg,Solar power station
Ship/2016-07-30_090915.jpg,Ship
Construction site/ScreenShot06079.jpg,Construction site
Artificial sparse forest land/2016-08-28_100840.jpg,Artificial sparse forest land
Steelsmelter/ScreenShot09760.jpg,Steelsmelter
Solar power station/2016-08-31_155747.jpg,Solar power station
Red structured factory building/ScreenShot06110.jpg,Red structured factory building
Thermal power plant/ScreenShot09356.jpg,Thermal power plant
Graff/2016-07-25_103947.jpg,Graff
Grassland/2016-09-04_210903.jpg,Grassland
Medium density structured building/ScreenShot038051.jpg,Medium density structured building
Basketball court/ScreenShot12754.jpg,Basketball court
Airplane/2016-08-01_134046.jpg,Airplane
Playground/2016-08-21_202748.jpg,Playground
Construction site/ScreenShot02257.jpg,Construction site
Grassland/2016-09-03_194113.jpg,Grassland
Basketball court/2016-08-26_181130.jpg,Basketball court
Dock/2016-07-18_110428.jpg,Dock
Tennis court/ScreenShot19240.jpg,Tennis court
Solar power station/ScreenShot15569.jpg,Solar power station
Storage land/2016-07-31_200356.jpg,Storage land
Scattered blue roof factory building/ScreenShot05449.jpg,Scattered blue roof factory building
Overpass/2016-07-30_160309.jpg,Overpass
Railway/ScreenShot05193.jpg,Railway
Parking lot/ScreenShot004031.jpg,Parking lot
Basketball court/ScreenShot13482.jpg,Basketball court
Artificial dense forest land/2016-09-01_160351.jpg,Artificial dense forest land
Square/2016-08-12_144237.jpg,Square
Cross river bridge/Administrator_2016-08-03_091744.jpg,Cross river bridge
Artificial sparse forest land/ScreenShot18084.jpg,Artificial sparse forest land
Playground/2016-08-20_175725.jpg,Playground
Medium density structured building/10094.jpg,Medium density structured building
Vegetable plot/2016-08-24_094110.jpg,Vegetable plot
Dock/2016-07-14_162849.jpg,Dock
Vegetable plot/2016-08-24_091530.jpg,Vegetable plot
Footbridge/ScreenShot07877.jpg,Footbridge
Parking lot/ScreenShot00837.jpg,Parking lot
Natural sparse forest land/2016-08-27_163729.jpg,Natural sparse forest land
Building/ScreenShot02309.jpg,Building
Natural sparse forest land/2016-08-30_205943.jpg,Natural sparse forest land
Plasticgreenhouse/2016-09-26_155259.jpg,Plasticgreenhouse
Oiltank/2016-07-31_092945.jpg,Oiltank
Water/2016-08-05_154846.jpg,Water
Scattered blue roof factory building/ScreenShot05792.jpg,Scattered blue roof factory building
Artificial sparse forest land/2016-08-28_094954.jpg,Artificial sparse forest land
Sewage plant-type-one/ScreenShot02063.jpg,Sewage plant-type-one
Natural sparse forest land/2016-08-31_092555.jpg,Natural sparse forest land
Cross river bridge/Administrator_2016-08-03_091511.jpg,Cross river bridge
Square/2016-08-10_192219.jpg,Square
Artificial sparse forest land/2016-09-02_133147.jpg,Artificial sparse forest land
Refinery/2016-08-23_162542.jpg,Refinery
Medium density scattered building/ScreenShot01271.jpg,Medium density scattered building
Overpass/2016-07-29_143906.jpg,Overpass
Crossroads/2016-08-18_154026.jpg,Crossroads
Construction site/ScreenShot05086.jpg,Construction site
Low scattered building/ScreenShot06927.jpg,Low scattered building
Dense tall building/2016-08-29_132519.jpg,Dense tall building
Scattered blue roof factory building/ScreenShot056901.jpg,Scattered blue roof factory building
Refinery/2016-08-24_212435.jpg,Refinery
Overpass/2016-07-27_102712.jpg,Overpass
Basketball court/ScreenShot12665.jpg,Basketball court
Red structured factory building/ScreenShot06018.jpg,Red structured factory building
Lrregular farmland/ScreenShot009691.jpg,Lrregular farmland
Grassland/2016-09-04_210924.jpg,Grassland
Thermal power plant/ScreenShot10759.jpg,Thermal power plant
Overpass/2016-07-27_150611.jpg,Overpass
Railway/ScreenShot05792.jpg,Railway
Medium density structured building/ScreenShot00919.jpg,Medium density structured building
Medium density structured building/ScreenShot00016.jpg,Medium density structured building
Refinery/2016-08-22_180019.jpg,Refinery
Airport/2016-07-16_103543.jpg,Airport
Regular farmland/Administrator_2016-08-05_140658.jpg,Regular farmland
Dense tall building/ScreenShot14096.jpg,Dense tall building
Natural sparse forest land/2016-08-31_223050.jpg,Natural sparse forest land
Natural dense forest land/2016-08-27_092416.jpg,Natural dense forest land
Refinery/2016-08-25_195440.jpg,Refinery
Medium density scattered building/ScreenShot01060.jpg,Medium density scattered building
Regular farmland/ScreenShot00270.jpg,Regular farmland
Airport/2016-07-15_191948.jpg,Airport
Scattered red roof factory building/ScreenShot05906.jpg,Scattered red roof factory building
Refinery/ScreenShot12195.jpg,Refinery
Steelsmelter/ScreenShot10475.jpg,Steelsmelter
Medium density scattered building/ScreenShot04276.jpg,Medium density scattered building
Medium density scattered building/ScreenShot04220.jpg,Medium density scattered building
Basketball court/2016-08-26_172227.jpg,Basketball court
Construction site/ScreenShot07821.jpg,Construction site
Square/2016-08-07_220621.jpg,Square
Dock/2016-07-14_153248.jpg,Dock
Natural dense forest land/2016-08-27_094824.jpg,Natural dense forest land
Regular farmland/Administrator_2016-08-05_142116.jpg,Regular farmland
Overpass/2016-07-29_165817.jpg,Overpass
Thermal power plant/ScreenShot10588.jpg,Thermal power plant
Artificial dense forest land/2016-08-25_202402.jpg,Artificial dense forest land
Red structured factory building/ScreenShot054321.jpg,Red structured factory building
Sparse residential area/ScreenShot06146.jpg,Sparse residential area
Solar power station/ScreenShot16001.jpg,Solar power station
Vegetable plot/2016-08-23_185359.jpg,Vegetable plot
Natural sparse forest land/2016-08-25_102217.jpg,Natural sparse forest land
Grassland/ScreenShot09687.jpg,Grassland
Airplane/2016-07-31_194146.jpg,Airplane
Dense tall building/ScreenShot13913.jpg,Dense tall building
Building/ScreenShot06664.jpg,Building
Overpass/2016-07-30_194137.jpg,Overpass
Grassland/2016-09-04_152113.jpg,Grassland
Vegetable plot/2016-08-24_161246.jpg,Vegetable plot
