image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_2191	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_21911	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21912	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21915	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21917	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_2192	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21920	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_21921	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_21924	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21926	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21928	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
train_21930	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21932	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21933	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21935	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21936	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_21937	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2194	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_21941	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
train_21942	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21945	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21946	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21947	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2195	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21950	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21952	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_21953	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21956	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21957	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_21959	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
train_21960	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21964	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
train_21965	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21969	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21971	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_21973	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21975	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21977	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_2198	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21980	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21982	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21985	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_21986	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21989	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_2199	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21990	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_21994	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21995	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0
train_21996	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21999	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_220	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22001	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22002	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22005	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22007	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_22009	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22010	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22013	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22015	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_22016	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22018	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2202	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22021	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
train_22025	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_22028	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_2203	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_22032	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_22033	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_22037	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22038	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22040	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_22041	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_22043	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22045	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22046	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_2205	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22050	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22053	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_22054	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_22056	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2206	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22061	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22062	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22064	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22066	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_22068	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_2207	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_22070	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22072	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22073	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_22075	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_2208	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22081	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22084	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_22086	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22088	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_2209	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22090	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22092	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22094	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22097	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22098	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_221	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2210	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22100	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_22103	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22104	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22107	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_22109	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22112	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22114	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22117	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22118	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_2212	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22121	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22122	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0
train_22126	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2213	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_22130	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22133	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_22134	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22135	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_22137	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_2214	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_22140	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_22142	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_22144	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22146	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_22149	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_2215	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22151	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_22153	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_22155	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_22156	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_22157	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22159	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22164	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22166	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22167	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22169	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_22172	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22174	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22175	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_22176	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22178	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22179	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_22180	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_22184	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22186	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22189	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22190	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22192	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22197	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_222	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
train_2220	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_22202	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22203	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22206	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22207	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_22209	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22210	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22212	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22213	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_22215	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
train_22217	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22220	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_22221	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22223	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22224	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22226	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22229	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22230	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22231	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22235	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22236	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22237	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_2224	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_22240	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_22242	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22245	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22246	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22249	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22251	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22253	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22255	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
train_22258	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2226	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22261	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0
train_22263	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_22266	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_22267	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22269	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22273	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_22274	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22275	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_22278	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
train_22279	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
train_22280	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0
train_22283	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_22285	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22286	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_2229	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22291	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22293	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_22294	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22297	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
train_223	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22300	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22302	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22304	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_22305	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_22306	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22309	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2231	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_22312	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22315	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_22317	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22318	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22321	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22323	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_22324	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22328	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22330	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22332	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22334	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22336	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22338	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22339	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2234	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_22341	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22342	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_22344	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22348	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_2235	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22350	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_22352	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
train_22353	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
train_22355	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22357	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22359	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22362	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_22364	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22365	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22367	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_22369	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_2237	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22373	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22376	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22377	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22379	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_2238	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
train_22381	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22384	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22386	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_22387	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22389	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22390	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22391	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_22393	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22394	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22397	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22399	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2240	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_22404	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22406	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22407	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_2241	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22410	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_22411	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_22415	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22416	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_22419	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22420	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_22422	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22425	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22426	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22429	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22430	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22431	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22433	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22435	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22436	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0
train_22439	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_2244	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_22441	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22445	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22448	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_22449	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_22450	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22451	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22453	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_22455	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_22457	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
train_2246	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_22460	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22463	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22464	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22466	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2247	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22471	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_22472	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22474	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22475	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22478	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_22479	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22480	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22482	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22485	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_22486	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_22487	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22490	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_22491	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_22493	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22495	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22499	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_225	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_22501	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22503	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22504	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22506	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22507	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2251	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_22512	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_22514	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22516	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22518	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
train_22519	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22521	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_22522	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_22526	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_22529	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22530	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22533	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_22535	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_22537	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22538	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_2254	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
train_22541	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22542	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_22544	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22546	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_22548	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2255	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22551	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22553	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_22555	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22556	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22560	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22561	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22563	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_22565	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22566	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_22568	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0
train_2257	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_22572	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_22576	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
